log_time,meas_time,Accel_X,Accel_Y,Accel_Z
0.050000,0.050000,0.181966,-0.037111,9.974600
0.050000,0.050000,0.208303,-0.007183,9.967418
0.050000,0.050000,0.185557,-0.031126,9.976995
0.050000,0.050000,0.187952,-0.015563,10.010514
0.050000,0.050000,0.168797,-0.033520,10.015304
0.050000,0.050000,0.189149,-0.022746,9.966220
0.050000,0.050000,0.174783,-0.023943,9.950658
0.050000,0.050000,0.193937,-0.051477,9.985374
0.050000,0.050000,0.203514,-0.032323,10.010514
0.050000,0.050000,0.197529,-0.035914,10.021289
0.050000,0.050000,0.202317,-0.028731,9.980586
0.050000,0.050000,0.175980,-0.055069,10.000937
0.050000,0.050000,0.169994,-0.029929,9.943475
0.050000,0.050000,0.158023,-0.051477,9.974600
0.050000,0.050000,0.169994,-0.059857,9.953052
0.050000,0.050000,0.149643,-0.031126,9.986571
0.050000,0.050000,0.174783,-0.028731,9.991361
0.050000,0.050000,0.155629,-0.070631,9.990163
0.050000,0.050000,0.166403,-0.047886,10.008121
0.050000,0.050000,0.166403,-0.025140,9.937489
0.050000,0.050000,0.187952,-0.007183,9.929109
0.050000,0.050000,0.186754,-0.052674,9.959038
0.050000,0.050000,0.190346,-0.037111,9.979389
0.050000,0.050000,0.195134,-0.037111,9.932700
0.050000,0.050000,0.180769,-0.035914,9.975798
0.060000,0.060000,0.164009,-0.023943,10.006923
0.060000,0.060000,0.175980,0.004789,9.985374
0.060000,0.060000,0.213092,0.002394,9.994951
0.060000,0.060000,0.168797,-0.015563,9.942277
0.060000,0.060000,0.172389,-0.032323,9.926715
0.060000,0.060000,0.183163,-0.049083,9.968615
0.060000,0.060000,0.174783,-0.029929,9.967418
0.060000,0.060000,0.156826,-0.014366,9.981783
0.060000,0.060000,0.177177,-0.011971,9.959038
0.060000,0.060000,0.171192,-0.076617,9.933897
0.060000,0.060000,0.183163,-0.035914,9.933897
0.060000,0.060000,0.166403,-0.031126,9.903969
0.060000,0.060000,0.181966,-0.032323,9.911152
0.060000,0.060000,0.199923,-0.058660,10.005726
0.060000,0.060000,0.202317,-0.034717,9.988966
0.060000,0.060000,0.148446,-0.029929,9.991361
0.060000,0.060000,0.169994,-0.052674,10.006923
0.060000,0.060000,0.178374,-0.037111,9.985374
0.060000,0.060000,0.177177,-0.031126,9.996149
0.070000,0.060000,0.164009,-0.040703,9.999741
0.070000,0.070000,0.174783,-0.035914,9.990163
0.070000,0.070000,0.174783,-0.026337,9.956643
0.070000,0.070000,0.169994,-0.008380,9.944672
0.070000,0.070000,0.196332,-0.019154,9.947066
0.070000,0.070000,0.186754,-0.026337,9.931503
0.070000,0.070000,0.204712,-0.013169,9.957840
0.070000,0.070000,0.201120,-0.010774,9.960235
0.070000,0.070000,0.181966,-0.034717,9.942277
0.070000,0.070000,0.167600,-0.017957,9.945868
0.070000,0.070000,0.172389,-0.001197,9.960235
0.070000,0.070000,0.180769,-0.010774,9.924320
0.070000,0.070000,0.191543,-0.026337,9.951855
0.070000,0.070000,0.189149,-0.029929,9.976995
0.070000,0.070000,0.178374,-0.050280,9.951855
0.070000,0.070000,0.158023,-0.065843,9.947066
0.070000,0.070000,0.183163,-0.063449,9.984178
0.070000,0.070000,0.187952,-0.008380,9.999741
0.070000,0.070000,0.175980,-0.038309,10.002134
0.070000,0.070000,0.171192,-0.027534,9.972206
0.070000,0.070000,0.175980,-0.032323,10.008121
0.070000,0.070000,0.181966,-0.047886,10.012909
0.070000,0.070000,0.186754,-0.062251,9.982981
0.070000,0.070000,0.168797,-0.057463,9.941080
0.070000,0.070000,0.162812,-0.026337,9.924320
0.070000,0.070000,0.187952,-0.021549,9.984178
0.070000,0.070000,0.172389,0.015563,9.948263
0.070000,0.070000,0.187952,0.000000,9.959038
0.070000,0.070000,0.202317,-0.020351,9.979389
0.070000,0.070000,0.203514,-0.022746,9.978191
0.070000,0.070000,0.168797,-0.029929,9.947066
0.070000,0.070000,0.178374,-0.033520,9.951855
0.080000,0.080000,0.164009,-0.033520,9.972206
0.080000,0.080000,0.172389,-0.011971,9.972206
0.080000,0.080000,0.162812,-0.013169,9.941080
0.080000,0.080000,0.172389,-0.016760,9.976995
0.080000,0.080000,0.171192,-0.032323,9.998543
0.080000,0.080000,0.166403,-0.013169,9.943475
0.080000,0.080000,0.190346,-0.025140,9.955446
0.080000,0.080000,0.161614,-0.034717,9.939883
0.080000,0.080000,0.180769,-0.016760,9.963826
0.080000,0.080000,0.173586,-0.014366,9.942277
0.080000,0.080000,0.177177,-0.034717,9.974600
0.080000,0.080000,0.193937,-0.025140,9.985374
0.080000,0.080000,0.184360,-0.021549,9.971009
0.080000,0.080000,0.171192,-0.016760,9.963826
0.080000,0.080000,0.174783,-0.039506,9.956643
0.080000,0.080000,0.196332,-0.040703,9.957840
0.080000,0.080000,0.210697,-0.038309,9.997346
0.080000,0.080000,0.180769,-0.025140,9.984178
0.080000,0.080000,0.191543,-0.059857,9.941080
0.080000,0.080000,0.198726,-0.033520,9.966220
0.080000,0.080000,0.221472,-0.033520,9.968615
0.080000,0.080000,0.197529,-0.029929,9.959038
0.080000,0.080000,0.192740,-0.047886,9.987769
0.080000,0.080000,0.184360,-0.056266,9.967418
0.080000,0.080000,0.184360,-0.022746,9.953052
0.080000,0.080000,0.172389,-0.026337,9.944672
0.090000,0.090000,0.169994,-0.028731,9.967418
0.090000,0.090000,0.174783,-0.037111,9.963826
0.090000,0.090000,0.168797,-0.040703,9.990163
0.090000,0.090000,0.184360,-0.035914,9.953052
0.100000,0.100000,0.174783,-0.020351,9.980586
0.100000,0.100000,0.193937,-0.027534,9.972206
0.100000,0.100000,0.185557,-0.041900,9.978191
0.100000,0.100000,0.171192,-0.044294,9.982981
0.100000,0.100000,0.171192,-0.031126,9.981783
0.100000,0.100000,0.179572,-0.051477,9.991361
0.100000,0.100000,0.201120,-0.041900,10.009317
0.100000,0.100000,0.227457,-0.040703,9.978191
0.100000,0.100000,0.195134,-0.046689,9.988966
0.100000,0.100000,0.156826,-0.034717,9.992558
0.100000,0.100000,0.174783,-0.033520,10.005726
0.100000,0.100000,0.158023,-0.034717,10.006923
0.100000,0.100000,0.167600,-0.035914,9.990163
0.100000,0.100000,0.184360,-0.041900,9.982981
0.100000,0.100000,0.197529,-0.045491,9.950658
0.100000,0.100000,0.215486,-0.011971,9.982981
0.100000,0.100000,0.185557,0.004789,9.969811
0.100000,0.100000,0.167600,-0.020351,9.913546
0.100000,0.100000,0.178374,-0.044294,9.955446
0.110000,0.110000,0.162812,-0.040703,9.911152
0.110000,0.110000,0.156826,-0.040703,9.930305
0.110000,0.110000,0.173586,-0.035914,9.936292
0.110000,0.110000,0.172389,-0.050280,9.999741
0.110000,0.110000,0.164009,-0.037111,9.985374
0.110000,0.110000,0.167600,-0.028731,9.975798
0.110000,0.110000,0.178374,-0.045491,9.971009
0.110000,0.110000,0.181966,-0.034717,9.980586
0.110000,0.110000,0.150840,-0.021549,9.957840
0.110000,0.110000,0.177177,-0.004789,9.976995
0.110000,0.110000,0.158023,-0.019154,9.965023
0.110000,0.110000,0.183163,-0.046689,9.944672
0.110000,0.110000,0.190346,-0.044294,9.978191
0.110000,0.110000,0.202317,-0.028731,9.963826
0.110000,0.110000,0.179572,-0.026337,10.012909
0.110000,0.110000,0.179572,-0.020351,9.976995
0.110000,0.110000,0.167600,-0.045491,9.955446
0.110000,0.110000,0.168797,-0.046689,9.984178
0.110000,0.110000,0.162812,-0.034717,9.996149
0.110000,0.110000,0.146052,-0.045491,10.002134
0.110000,0.110000,0.180769,-0.033520,9.965023
0.110000,0.110000,0.196332,-0.045491,9.962628
0.120000,0.110000,0.216683,-0.029929,9.968615
0.120000,0.120000,0.204712,-0.037111,9.965023
0.120000,0.120000,0.180769,-0.026337,9.968615
0.120000,0.120000,0.180769,0.007183,9.973403
0.120000,0.120000,0.168797,0.002394,9.935095
0.120000,0.120000,0.160417,-0.022746,9.954248
0.120000,0.120000,0.180769,-0.035914,10.000937
0.120000,0.120000,0.171192,-0.031126,9.984178
0.120000,0.120000,0.164009,-0.033520,9.975798
0.120000,0.120000,0.167600,-0.009577,9.976995
0.120000,0.120000,0.177177,-0.032323,9.968615
0.120000,0.120000,0.185557,-0.047886,9.986571
0.120000,0.120000,0.203514,-0.026337,10.009317
0.120000,0.120000,0.158023,-0.033520,9.981783
0.120000,0.120000,0.180769,-0.040703,9.923123
0.120000,0.120000,0.180769,-0.028731,9.960235
0.120000,0.120000,0.193937,-0.027534,9.972206
0.120000,0.120000,0.179572,-0.053871,9.948263
0.120000,0.120000,0.189149,-0.040703,9.949460
0.120000,0.120000,0.199923,-0.034717,10.016500
0.120000,0.120000,0.186754,-0.023943,9.986571
0.120000,0.120000,0.166403,-0.033520,9.941080
0.120000,0.120000,0.140066,-0.055069,9.961432
0.120000,0.120000,0.165206,-0.031126,9.988966
0.120000,0.120000,0.202317,-0.005986,9.990163
0.130000,0.120000,0.184360,-0.023943,9.955446
0.130000,0.130000,0.173586,-0.034717,9.917137
0.130000,0.130000,0.160417,-0.023943,9.953052
0.130000,0.130000,0.180769,-0.023943,10.003332
0.130000,0.130000,0.168797,-0.038309,9.960235
0.130000,0.130000,0.205909,-0.040703,9.993754
0.130000,0.130000,0.175980,-0.022746,9.996149
0.130000,0.130000,0.171192,-0.022746,9.961432
0.130000,0.130000,0.175980,-0.017957,9.986571
0.130000,0.130000,0.184360,-0.043097,9.969811
0.130000,0.130000,0.184360,-0.080209,9.984178
0.130000,0.130000,0.167600,-0.050280,9.947066
0.130000,0.130000,0.169994,-0.051477,9.927912
0.130000,0.130000,0.164009,-0.015563,9.985374
0.130000,0.130000,0.195134,-0.021549,9.999741
0.130000,0.130000,0.187952,-0.052674,9.961432
0.130000,0.130000,0.190346,-0.038309,9.955446
0.130000,0.130000,0.181966,-0.015563,9.987769
0.130000,0.130000,0.185557,-0.017957,9.921926
0.130000,0.130000,0.190346,-0.050280,9.949460
0.130000,0.130000,0.185557,-0.052674,9.998543
0.130000,0.130000,0.210697,-0.029929,9.936292
0.130000,0.130000,0.189149,-0.043097,9.956643
0.130000,0.130000,0.191543,-0.010774,9.950658
0.130000,0.130000,0.217880,-0.051477,9.915940
0.140000,0.140000,0.196332,-0.073026,9.938686
0.140000,0.140000,0.160417,-0.034717,9.976995
0.140000,0.140000,0.181966,-0.038309,9.987769
0.140000,0.140000,0.173586,-0.037111,9.966220
0.140000,0.140000,0.169994,-0.034717,9.927912
0.140000,0.140000,0.189149,-0.027534,9.974600
0.140000,0.140000,0.172389,-0.017957,9.980586
0.140000,0.140000,0.199923,-0.017957,9.956643
0.140000,0.140000,0.158023,-0.039506,9.955446
0.140000,0.140000,0.181966,-0.044294,9.932700
0.140000,0.140000,0.185557,-0.056266,9.978191
0.140000,0.140000,0.204712,-0.022746,9.965023
0.140000,0.140000,0.195134,-0.028731,9.943475
0.140000,0.140000,0.160417,-0.070631,9.931503
0.140000,0.140000,0.198726,-0.055069,9.991361
0.140000,0.140000,0.210697,-0.025140,9.960235
0.140000,0.140000,0.201120,-0.027534,9.930305
0.140000,0.140000,0.184360,-0.035914,9.957840
0.140000,0.140000,0.184360,-0.059857,9.917137
0.140000,0.140000,0.185557,-0.035914,9.923123
0.140000,0.140000,0.143657,-0.041900,9.941080
0.140000,0.140000,0.149643,-0.025140,9.951855
0.150000,0.140000,0.189149,-0.015563,9.976995
0.150000,0.150000,0.189149,-0.032323,9.954248
0.150000,0.150000,0.190346,-0.011971,9.912349
0.150000,0.150000,0.181966,-0.022746,9.929109
0.150000,0.150000,0.180769,-0.053871,9.917137
0.150000,0.150000,0.158023,-0.057463,9.917137
0.150000,0.150000,0.172389,-0.027534,9.942277
0.150000,0.150000,0.172389,-0.044294,9.957840
0.150000,0.150000,0.178374,-0.056266,9.947066
0.150000,0.150000,0.174783,-0.059857,9.987769
0.150000,0.150000,0.168797,-0.055069,10.011712
0.150000,0.150000,0.172389,-0.046689,10.000937
0.150000,0.150000,0.161614,-0.043097,9.960235
0.150000,0.150000,0.158023,-0.046689,9.932700
0.150000,0.150000,0.164009,-0.041900,9.969811
0.150000,0.150000,0.165206,-0.033520,9.956643
0.150000,0.150000,0.175980,-0.039506,9.954248
0.150000,0.150000,0.153234,-0.013169,9.972206
0.150000,0.150000,0.186754,-0.010774,9.998543
0.150000,0.150000,0.178374,-0.022746,9.986571
0.150000,0.150000,0.181966,-0.013169,9.966220
0.150000,0.150000,0.167600,-0.046689,10.010514
0.160000,0.160000,0.169994,-0.045491,9.948263
0.160000,0.160000,0.167600,-0.009577,9.985374
0.160000,0.160000,0.178374,-0.011971,9.973403
0.160000,0.160000,0.189149,-0.019154,9.949460
0.160000,0.160000,0.192740,-0.003591,9.962628
0.160000,0.160000,0.190346,-0.027534,9.930305
0.160000,0.160000,0.164009,-0.022746,9.947066
0.160000,0.160000,0.165206,-0.020351,9.930305
0.160000,0.160000,0.178374,-0.044294,9.937489
0.160000,0.160000,0.169994,-0.045491,9.947066
0.160000,0.160000,0.173586,-0.029929,9.968615
0.160000,0.160000,0.190346,-0.004789,9.994951
0.160000,0.160000,0.184360,0.011971,10.017697
0.160000,0.160000,0.155629,-0.011971,10.006923
0.160000,0.160000,0.180769,-0.011971,9.932700
0.160000,0.160000,0.165206,-0.014366,9.953052
0.160000,0.160000,0.187952,-0.021549,9.911152
0.160000,0.160000,0.196332,-0.021549,9.925517
0.160000,0.160000,0.210697,-0.028731,9.966220
0.160000,0.160000,0.173586,-0.055069,10.010514
0.160000,0.160000,0.149643,-0.031126,10.000937
0.160000,0.160000,0.175980,-0.031126,9.965023
0.160000,0.160000,0.160417,-0.026337,9.955446
0.160000,0.160000,0.155629,-0.020351,9.920729
0.160000,0.160000,0.178374,-0.032323,9.917137
0.160000,0.160000,0.179572,-0.016760,9.984178
0.160000,0.160000,0.179572,-0.035914,9.950658
0.160000,0.160000,0.161614,-0.021549,9.941080
0.160000,0.160000,0.164009,-0.019154,9.951855
0.160000,0.160000,0.141263,-0.037111,9.976995
0.160000,0.160000,0.147249,-0.038309,9.981783
0.160000,0.160000,0.137672,-0.032323,9.968615
0.160000,0.160000,0.164009,-0.027534,9.971009
0.170000,0.160000,0.203514,-0.015563,9.991361
0.170000,0.170000,0.201120,-0.032323,9.991361
0.170000,0.170000,0.171192,-0.033520,9.961432
0.170000,0.170000,0.169994,-0.027534,9.976995
0.180000,0.180000,0.142460,-0.025140,9.941080
0.180000,0.180000,0.171192,-0.033520,9.927912
0.180000,0.180000,0.202317,-0.022746,9.953052
0.180000,0.180000,0.185557,-0.015563,9.941080
0.180000,0.180000,0.185557,-0.002394,9.984178
0.180000,0.180000,0.209500,-0.029929,9.974600
0.180000,0.180000,0.198726,-0.069434,9.939883
0.180000,0.180000,0.201120,-0.049083,9.947066
0.180000,0.180000,0.187952,-0.023943,9.968615
0.180000,0.180000,0.167600,-0.016760,9.961432
0.180000,0.180000,0.204712,-0.007183,9.933897
0.180000,0.180000,0.162812,-0.023943,9.982981
0.180000,0.180000,0.161614,-0.049083,9.979389
0.180000,0.180000,0.148446,-0.032323,9.939883
0.180000,0.180000,0.184360,-0.017957,9.953052
0.180000,0.180000,0.174783,-0.032323,9.984178
0.180000,0.180000,0.161614,-0.011971,10.004529
0.180000,0.180000,0.131686,-0.016760,9.991361
0.180000,0.180000,0.167600,-0.029929,9.986571
0.180000,0.180000,0.162812,-0.043097,9.966220
0.180000,0.180000,0.172389,-0.020351,9.986571
0.180000,0.180000,0.165206,-0.045491,9.963826
0.180000,0.180000,0.178374,-0.046689,9.962628
0.180000,0.180000,0.193937,-0.064646,9.984178
0.180000,0.180000,0.195134,-0.044294,9.950658
0.190000,0.190000,0.169994,-0.004789,9.954248
0.190000,0.190000,0.173586,-0.034717,9.973403
0.190000,0.190000,0.190346,-0.001197,9.956643
0.190000,0.190000,0.178374,0.003591,9.945868
0.190000,0.190000,0.177177,-0.031126,9.914743
0.190000,0.190000,0.183163,-0.025140,9.966220
0.190000,0.190000,0.164009,-0.034717,9.978191
0.190000,0.190000,0.209500,-0.016760,9.939883
0.190000,0.190000,0.190346,-0.016760,9.951855
0.190000,0.190000,0.165206,-0.017957,9.978191
0.190000,0.190000,0.159220,-0.025140,9.984178
0.190000,0.190000,0.178374,-0.019154,9.942277
0.190000,0.190000,0.183163,-0.028731,9.972206
0.190000,0.190000,0.185557,-0.043097,9.986571
0.190000,0.190000,0.199923,-0.015563,9.980586
0.190000,0.190000,0.202317,-0.015563,9.961432
0.190000,0.190000,0.196332,-0.035914,9.950658
0.190000,0.190000,0.167600,-0.040703,9.968615
0.190000,0.190000,0.189149,-0.041900,9.954248
0.190000,0.190000,0.162812,-0.031126,9.932700
0.190000,0.190000,0.189149,-0.022746,9.959038
0.190000,0.190000,0.177177,-0.028731,9.937489
0.190000,0.190000,0.184360,-0.019154,9.990163
0.190000,0.190000,0.178374,-0.044294,9.985374
0.190000,0.190000,0.192740,-0.016760,9.931503
0.200000,0.200000,0.169994,0.004789,9.972206
0.200000,0.200000,0.181966,-0.004789,9.985374
0.200000,0.200000,0.169994,-0.002394,10.009317
0.200000,0.200000,0.168797,0.013169,9.965023
0.200000,0.200000,0.147249,-0.016760,9.905166
0.200000,0.200000,0.165206,-0.005986,9.942277
0.200000,0.200000,0.132883,-0.020351,9.976995
0.200000,0.200000,0.167600,-0.022746,9.951855
0.200000,0.200000,0.193937,-0.029929,9.953052
0.200000,0.200000,0.186754,-0.017957,9.965023
0.200000,0.200000,0.173586,-0.041900,9.969811
0.200000,0.200000,0.185557,-0.026337,9.933897
0.200000,0.200000,0.185557,-0.029929,9.960235
0.200000,0.200000,0.186754,-0.035914,9.945868
0.200000,0.200000,0.186754,-0.025140,9.924320
0.200000,0.200000,0.193937,-0.031126,9.981783
0.200000,0.200000,0.164009,-0.026337,10.000937
0.200000,0.200000,0.164009,-0.011971,10.006923
0.200000,0.200000,0.175980,-0.041900,9.984178
0.200000,0.200000,0.173586,-0.021549,10.004529
0.200000,0.200000,0.146052,-0.037111,10.010514
0.200000,0.200000,0.190346,-0.028731,10.011712
0.200000,0.200000,0.165206,-0.031126,9.998543
0.200000,0.200000,0.191543,-0.016760,9.978191
0.210000,0.200000,0.190346,-0.019154,9.947066
0.210000,0.210000,0.171192,-0.011971,9.974600
0.210000,0.210000,0.172389,-0.040703,9.975798
0.210000,0.210000,0.174783,-0.021549,9.987769
0.210000,0.210000,0.191543,0.014366,9.986571
0.210000,0.210000,0.158023,-0.022746,9.978191
0.210000,0.210000,0.142460,-0.016760,9.962628
0.210000,0.210000,0.175980,-0.020351,9.942277
0.220000,0.220000,0.171192,-0.020351,9.992558
0.220000,0.220000,0.181966,-0.028731,9.969811
0.220000,0.220000,0.181966,-0.004789,9.941080
0.220000,0.220000,0.166403,-0.027534,9.951855
0.220000,0.220000,0.189149,-0.046689,9.930305
0.220000,0.220000,0.186754,-0.043097,9.909954
0.220000,0.220000,0.177177,-0.039506,9.906363
0.220000,0.220000,0.161614,-0.032323,9.956643
0.220000,0.220000,0.171192,-0.034717,9.942277
0.220000,0.220000,0.173586,-0.041900,9.947066
0.220000,0.220000,0.152037,-0.027534,9.921926
0.220000,0.220000,0.155629,-0.021549,9.945868
0.220000,0.220000,0.179572,-0.033520,9.963826
0.220000,0.220000,0.174783,-0.027534,9.956643
0.220000,0.220000,0.168797,-0.011971,9.972206
0.220000,0.220000,0.201120,-0.029929,10.021289
0.220000,0.220000,0.165206,-0.013169,9.976995
0.220000,0.220000,0.185557,-0.040703,9.949460
0.220000,0.220000,0.184360,-0.040703,9.967418
0.220000,0.220000,0.158023,-0.035914,9.930305
0.220000,0.220000,0.184360,-0.022746,9.973403
0.220000,0.220000,0.175980,-0.037111,9.937489
0.220000,0.220000,0.173586,-0.040703,9.896786
0.220000,0.220000,0.158023,-0.027534,9.927912
0.220000,0.220000,0.183163,-0.021549,10.002134
0.220000,0.220000,0.173586,-0.020351,9.975798
0.220000,0.220000,0.156826,-0.033520,9.943475
0.220000,0.220000,0.174783,-0.032323,9.965023
0.220000,0.220000,0.158023,-0.008380,9.954248
0.220000,0.220000,0.175980,-0.004789,9.932700
0.230000,0.230000,0.164009,-0.001197,9.965023
0.230000,0.230000,0.164009,-0.031126,9.988966
0.230000,0.230000,0.191543,-0.058660,9.965023
0.230000,0.230000,0.192740,-0.034717,9.939883
0.230000,0.230000,0.234640,-0.034717,9.959038
0.230000,0.230000,0.207106,-0.020351,9.931503
0.230000,0.230000,0.158023,-0.026337,9.945868
0.230000,0.230000,0.177177,-0.023943,9.971009
0.230000,0.230000,0.175980,-0.014366,9.938686
0.230000,0.230000,0.161614,-0.010774,9.930305
0.230000,0.230000,0.162812,-0.003591,9.951855
0.230000,0.230000,0.167600,-0.035914,9.972206
0.230000,0.230000,0.197529,-0.043097,9.992558
0.240000,0.230000,0.202317,-0.045491,9.991361
0.240000,0.240000,0.172389,-0.039506,9.980586
0.240000,0.240000,0.177177,-0.033520,9.973403
0.240000,0.240000,0.183163,-0.034717,9.953052
0.240000,0.240000,0.177177,-0.016760,9.973403
0.240000,0.240000,0.159220,-0.007183,9.981783
0.240000,0.240000,0.158023,-0.037111,9.986571
0.240000,0.240000,0.172389,-0.026337,10.009317
0.240000,0.240000,0.179572,-0.025140,9.941080
0.240000,0.240000,0.168797,-0.017957,9.913546
0.240000,0.240000,0.164009,-0.056266,9.943475
0.240000,0.240000,0.149643,-0.041900,9.931503
0.240000,0.240000,0.135277,-0.019154,9.955446
0.240000,0.240000,0.148446,-0.029929,9.982981
0.240000,0.240000,0.181966,-0.023943,9.966220
0.240000,0.240000,0.165206,-0.038309,9.932700
0.240000,0.240000,0.208303,-0.035914,9.975798
0.240000,0.240000,0.197529,-0.037111,9.978191
0.240000,0.240000,0.166403,-0.043097,9.961432
0.240000,0.240000,0.187952,-0.068237,9.981783
0.240000,0.240000,0.208303,-0.028731,9.950658
0.240000,0.240000,0.187952,-0.061054,9.965023
0.240000,0.240000,0.160417,-0.051477,9.985374
0.250000,0.250000,0.165206,-0.043097,9.996149
0.250000,0.250000,0.189149,-0.033520,9.917137
0.250000,0.250000,0.198726,-0.010774,9.944672
0.250000,0.250000,0.180769,-0.002394,9.951855
0.250000,0.250000,0.173586,-0.028731,9.975798
0.250000,0.250000,0.179572,-0.041900,10.010514
0.250000,0.250000,0.190346,-0.008380,9.982981
0.260000,0.250000,0.184360,-0.033520,9.976995
0.260000,0.260000,0.173586,-0.021549,9.956643
0.260000,0.260000,0.180769,-0.028731,9.981783
0.260000,0.260000,0.193937,-0.038309,9.972206
0.260000,0.260000,0.180769,-0.075420,9.986571
0.260000,0.260000,0.169994,-0.056266,9.965023
0.260000,0.260000,0.190346,-0.050280,9.966220
0.260000,0.260000,0.192740,-0.021549,9.956643
0.260000,0.260000,0.184360,-0.025140,9.912349
0.260000,0.260000,0.207106,-0.010774,9.878829
0.260000,0.260000,0.156826,-0.015563,9.921926
0.260000,0.260000,0.160417,-0.027534,9.981783
0.260000,0.260000,0.185557,-0.026337,9.981783
0.260000,0.260000,0.190346,-0.021549,9.978191
0.260000,0.260000,0.191543,-0.026337,9.981783
0.260000,0.260000,0.161614,-0.041900,9.971009
0.260000,0.260000,0.179572,-0.033520,9.971009
0.260000,0.260000,0.147249,-0.027534,9.981783
0.260000,0.260000,0.174783,-0.028731,9.966220
0.260000,0.260000,0.186754,-0.028731,9.982981
0.260000,0.260000,0.199923,-0.008380,9.988966
0.260000,0.260000,0.192740,-0.053871,9.966220
0.260000,0.260000,0.198726,-0.058660,9.943475
0.260000,0.260000,0.201120,-0.046689,9.911152
0.260000,0.260000,0.191543,-0.037111,9.903969
0.260000,0.260000,0.235837,-0.001197,9.917137
0.260000,0.260000,0.201120,-0.051477,9.941080
0.260000,0.260000,0.191543,-0.028731,9.950658
0.260000,0.260000,0.171192,-0.044294,9.962628
0.260000,0.260000,0.181966,-0.029929,9.936292
0.260000,0.260000,0.174783,-0.035914,9.936292
0.260000,0.260000,0.177177,-0.029929,9.951855
