log_time,meas_time,Accel_X,Accel_Y,Accel_Z
0.090000,0.090000,0.195134,-0.021549,10.006923
0.090000,0.090000,0.171192,-0.055069,9.980586
0.090000,0.090000,0.183163,-0.017957,9.962628
0.090000,0.090000,0.180769,-0.019154,9.943475
0.090000,0.090000,0.177177,-0.038309,9.961432
0.090000,0.090000,0.208303,-0.033520,9.976995
0.090000,0.090000,0.189149,-0.044294,9.950658
0.100000,0.100000,0.173586,-0.056266,9.935095
0.100000,0.100000,0.166403,-0.032323,9.979389
0.100000,0.100000,0.192740,-0.007183,9.975798
0.100000,0.100000,0.178374,-0.027534,9.984178
0.100000,0.100000,0.178374,-0.023943,9.960235
0.100000,0.100000,0.191543,-0.019154,9.957840
0.100000,0.100000,0.184360,-0.027534,10.004529
0.110000,0.110000,0.164009,-0.023943,9.961432
0.110000,0.110000,0.169994,-0.031126,9.950658
0.110000,0.110000,0.178374,-0.065843,9.968615
0.110000,0.110000,0.181966,-0.076617,9.951855
0.110000,0.110000,0.162812,-0.055069,9.950658
0.110000,0.110000,0.175980,-0.008380,9.962628
0.110000,0.110000,0.192740,-0.007183,9.953052
0.110000,0.110000,0.199923,-0.009577,9.953052
0.110000,0.110000,0.191543,-0.035914,9.971009
0.110000,0.110000,0.164009,-0.044294,9.969811
0.110000,0.110000,0.196332,-0.015563,9.937489
0.110000,0.110000,0.189149,-0.019154,9.950658
0.110000,0.110000,0.154432,-0.007183,9.967418
0.110000,0.110000,0.141263,-0.001197,9.943475
0.110000,0.110000,0.147249,-0.010774,9.951855
0.110000,0.110000,0.161614,-0.005986,9.972206
0.110000,0.110000,0.173586,-0.027534,9.971009
0.110000,0.110000,0.169994,-0.038309,9.982981
0.110000,0.110000,0.164009,-0.029929,9.951855
0.110000,0.110000,0.141263,-0.028731,9.954248
0.110000,0.110000,0.174783,-0.051477,9.953052
0.110000,0.110000,0.161614,-0.044294,9.951855
0.110000,0.110000,0.167600,-0.020351,9.948263
0.110000,0.110000,0.201120,-0.016760,9.942277
0.110000,0.110000,0.161614,-0.025140,9.984178
0.120000,0.120000,0.183163,-0.050280,9.966220
0.120000,0.120000,0.190346,-0.071829,9.954248
0.120000,0.120000,0.168797,-0.073026,9.948263
0.120000,0.120000,0.156826,-0.039506,9.924320
0.120000,0.120000,0.168797,-0.008380,9.968615
0.120000,0.120000,0.178374,-0.032323,9.979389
0.120000,0.120000,0.165206,-0.022746,9.955446
0.120000,0.120000,0.158023,-0.022746,9.923123
0.120000,0.120000,0.162812,-0.041900,9.972206
0.120000,0.120000,0.175980,-0.025140,9.976995
0.120000,0.120000,0.187952,-0.034717,9.961432
0.120000,0.120000,0.195134,0.001197,9.975798
0.120000,0.120000,0.181966,-0.011971,10.006923
0.120000,0.120000,0.166403,-0.046689,9.963826
0.120000,0.120000,0.168797,-0.056266,10.000937
0.120000,0.120000,0.187952,-0.065843,9.996149
0.120000,0.120000,0.196332,-0.065843,9.988966
0.120000,0.120000,0.192740,0.001197,9.939883
0.120000,0.120000,0.146052,-0.025140,9.949460
0.120000,0.120000,0.152037,-0.047886,9.962628
0.120000,0.120000,0.164009,-0.001197,9.939883
0.120000,0.120000,0.169994,-0.032323,9.924320
0.120000,0.120000,0.189149,-0.025140,9.933897
0.120000,0.120000,0.185557,-0.017957,9.937489
0.120000,0.120000,0.199923,-0.035914,9.935095
0.120000,0.120000,0.181966,-0.021549,9.975798
0.130000,0.130000,0.171192,-0.017957,9.968615
0.130000,0.130000,0.179572,-0.033520,9.959038
0.130000,0.130000,0.169994,-0.034717,9.987769
0.130000,0.130000,0.174783,-0.035914,9.993754
0.130000,0.130000,0.179572,-0.011971,9.993754
0.130000,0.130000,0.168797,-0.028731,9.990163
0.130000,0.130000,0.156826,-0.020351,9.939883
0.130000,0.130000,0.153234,-0.026337,9.935095
0.130000,0.130000,0.159220,0.010774,9.942277
0.130000,0.130000,0.159220,-0.013169,9.955446
0.130000,0.130000,0.171192,-0.004789,9.993754
0.130000,0.130000,0.167600,-0.010774,9.950658
0.130000,0.130000,0.169994,-0.008380,9.988966
0.130000,0.130000,0.172389,-0.016760,9.971009
0.130000,0.130000,0.173586,-0.025140,9.994951
0.130000,0.130000,0.187952,-0.039506,9.980586
0.130000,0.130000,0.166403,-0.029929,9.959038
0.130000,0.130000,0.180769,-0.028731,9.949460
0.130000,0.130000,0.169994,-0.031126,9.927912
0.130000,0.130000,0.172389,-0.005986,9.936292
0.130000,0.130000,0.177177,-0.021549,9.954248
0.130000,0.130000,0.183163,-0.001197,9.982981
0.130000,0.130000,0.165206,-0.025140,9.927912
0.130000,0.130000,0.160417,-0.019154,9.988966
0.130000,0.130000,0.174783,-0.013169,10.020092
0.130000,0.130000,0.175980,-0.035914,9.979389
0.130000,0.130000,0.154432,-0.033520,9.941080
0.130000,0.130000,0.143657,-0.029929,9.932700
0.130000,0.130000,0.159220,-0.037111,9.981783
0.140000,0.130000,0.169994,-0.038309,9.965023
0.140000,0.140000,0.172389,-0.011971,9.993754
0.140000,0.140000,0.183163,-0.034717,9.988966
0.140000,0.140000,0.201120,-0.023943,10.021289
0.140000,0.140000,0.173586,-0.028731,10.030866
0.150000,0.150000,0.184360,-0.040703,10.003332
0.150000,0.150000,0.166403,-0.039506,9.980586
0.150000,0.150000,0.189149,-0.047886,9.959038
0.150000,0.150000,0.167600,-0.034717,9.948263
0.150000,0.150000,0.159220,-0.028731,9.924320
0.150000,0.150000,0.190346,-0.037111,9.959038
0.150000,0.150000,0.174783,-0.023943,9.935095
0.150000,0.150000,0.165206,-0.016760,9.942277
0.150000,0.150000,0.171192,-0.026337,9.942277
0.150000,0.150000,0.190346,-0.021549,9.968615
0.150000,0.150000,0.181966,-0.043097,9.935095
0.150000,0.150000,0.161614,-0.021549,9.956643
0.150000,0.150000,0.197529,-0.009577,9.955446
0.150000,0.150000,0.178374,-0.033520,9.959038
0.150000,0.150000,0.167600,-0.040703,9.960235
0.150000,0.150000,0.165206,-0.020351,9.945868
0.150000,0.150000,0.177177,-0.009577,9.956643
0.150000,0.150000,0.192740,-0.007183,9.950658
0.150000,0.150000,0.173586,-0.035914,9.960235
0.150000,0.150000,0.168797,-0.019154,9.927912
0.150000,0.150000,0.189149,-0.053871,9.982981
0.150000,0.150000,0.184360,-0.051477,9.944672
0.150000,0.150000,0.177177,-0.045491,9.987769
0.150000,0.150000,0.164009,-0.043097,9.969811
0.150000,0.150000,0.161614,-0.041900,9.921926
0.150000,0.150000,0.199923,-0.017957,9.943475
0.150000,0.150000,0.181966,-0.027534,9.918335
0.150000,0.150000,0.191543,-0.043097,9.972206
0.150000,0.150000,0.161614,-0.039506,9.953052
0.150000,0.150000,0.160417,-0.051477,9.944672
0.160000,0.160000,0.171192,-0.027534,9.979389
0.160000,0.160000,0.160417,-0.022746,9.953052
0.160000,0.160000,0.149643,-0.027534,9.980586
0.160000,0.160000,0.166403,-0.049083,9.996149
0.160000,0.160000,0.181966,-0.031126,9.965023
0.160000,0.160000,0.190346,-0.038309,9.944672
0.160000,0.160000,0.195134,-0.022746,10.011712
0.160000,0.160000,0.191543,-0.020351,10.010514
0.160000,0.160000,0.181966,-0.009577,9.950658
0.160000,0.160000,0.171192,-0.008380,9.953052
0.160000,0.160000,0.162812,-0.026337,9.984178
0.160000,0.160000,0.161614,-0.026337,9.944672
0.160000,0.160000,0.165206,-0.038309,9.941080
0.160000,0.160000,0.146052,-0.027534,9.945868
0.160000,0.160000,0.171192,-0.045491,9.927912
0.160000,0.160000,0.168797,-0.073026,9.954248
0.160000,0.160000,0.154432,-0.056266,9.979389
0.160000,0.160000,0.155629,-0.032323,9.974600
0.160000,0.160000,0.199923,-0.043097,9.955446
0.160000,0.160000,0.190346,-0.038309,9.945868
0.170000,0.170000,0.158023,-0.035914,9.956643
0.170000,0.170000,0.174783,-0.033520,9.974600
0.170000,0.170000,0.165206,-0.055069,9.980586
0.170000,0.170000,0.168797,-0.041900,9.990163
0.170000,0.170000,0.171192,-0.020351,9.965023
0.170000,0.170000,0.199923,-0.016760,9.949460
0.170000,0.170000,0.158023,-0.027534,9.969811
0.170000,0.170000,0.147249,-0.022746,9.947066
0.170000,0.170000,0.162812,-0.038309,9.957840
0.170000,0.170000,0.169994,-0.026337,9.926715
0.170000,0.170000,0.189149,-0.035914,9.953052
0.170000,0.170000,0.166403,-0.047886,9.974600
0.170000,0.170000,0.169994,-0.046689,9.947066
0.170000,0.170000,0.166403,-0.039506,9.975798
0.170000,0.170000,0.155629,-0.032323,9.961432
0.170000,0.170000,0.186754,-0.053871,9.943475
0.170000,0.170000,0.179572,-0.039506,9.954248
0.170000,0.170000,0.169994,-0.053871,9.961432
0.170000,0.170000,0.161614,-0.051477,9.937489
0.170000,0.170000,0.174783,-0.039506,9.920729
0.170000,0.170000,0.198726,-0.022746,9.994951
0.170000,0.170000,0.183163,-0.029929,9.957840
0.170000,0.170000,0.186754,-0.014366,9.953052
0.180000,0.180000,0.156826,-0.034717,9.984178
0.180000,0.180000,0.159220,-0.037111,9.954248
0.180000,0.180000,0.152037,-0.028731,9.968615
0.180000,0.180000,0.161614,-0.023943,9.927912
0.180000,0.180000,0.185557,-0.031126,9.959038
0.180000,0.180000,0.205909,-0.056266,9.957840
0.180000,0.180000,0.186754,-0.049083,9.986571
0.180000,0.180000,0.179572,-0.055069,9.973403
0.180000,0.180000,0.173586,-0.043097,9.967418
0.180000,0.180000,0.186754,-0.016760,9.982981
0.180000,0.180000,0.202317,-0.004789,9.972206
0.180000,0.180000,0.207106,-0.003591,9.987769
0.180000,0.180000,0.192740,-0.019154,9.918335
0.180000,0.180000,0.158023,-0.010774,9.939883
0.180000,0.180000,0.165206,-0.014366,9.921926
0.180000,0.180000,0.180769,-0.029929,9.962628
0.180000,0.180000,0.189149,-0.023943,9.957840
0.180000,0.180000,0.173586,-0.041900,9.968615
0.180000,0.180000,0.169994,-0.035914,9.987769
0.180000,0.180000,0.149643,-0.050280,9.988966
0.180000,0.180000,0.179572,-0.043097,9.963826
0.190000,0.190000,0.173586,-0.023943,9.996149
0.190000,0.190000,0.160417,-0.019154,9.992558
0.190000,0.190000,0.168797,-0.013169,9.947066
0.190000,0.190000,0.174783,-0.032323,9.955446
0.190000,0.190000,0.166403,-0.013169,9.955446
0.190000,0.190000,0.154432,-0.005986,9.944672
0.190000,0.190000,0.161614,-0.032323,9.998543
0.190000,0.190000,0.171192,-0.063449,10.003332
0.190000,0.190000,0.167600,-0.032323,9.941080
0.190000,0.190000,0.181966,-0.038309,9.930305
0.190000,0.190000,0.193937,-0.033520,9.979389
0.190000,0.190000,0.195134,-0.013169,9.965023
0.190000,0.190000,0.183163,-0.041900,9.981783
0.190000,0.190000,0.171192,-0.034717,9.984178
0.190000,0.190000,0.169994,-0.029929,9.981783
0.190000,0.190000,0.177177,-0.031126,9.988966
0.190000,0.190000,0.187952,-0.023943,9.963826
0.190000,0.190000,0.186754,-0.017957,9.929109
0.190000,0.190000,0.180769,-0.038309,9.953052
0.190000,0.190000,0.178374,-0.010774,9.963826
0.190000,0.190000,0.175980,-0.037111,9.936292
0.190000,0.190000,0.159220,-0.027534,9.982981
0.190000,0.190000,0.150840,-0.009577,10.004529
0.190000,0.190000,0.186754,-0.010774,9.979389
0.190000,0.190000,0.177177,-0.033520,9.951855
0.200000,0.200000,0.202317,-0.035914,9.962628
0.200000,0.200000,0.162812,-0.014366,9.948263
0.200000,0.200000,0.150840,-0.014366,9.993754
0.200000,0.200000,0.171192,-0.014366,9.975798
0.200000,0.200000,0.179572,-0.049083,9.963826
0.200000,0.200000,0.189149,-0.015563,9.947066
0.200000,0.200000,0.173586,-0.038309,9.926715
0.200000,0.200000,0.174783,-0.056266,9.923123
0.200000,0.200000,0.174783,-0.029929,9.925517
0.200000,0.200000,0.169994,-0.031126,9.907560
0.200000,0.200000,0.174783,-0.002394,9.938686
0.200000,0.200000,0.173586,-0.011971,9.965023
0.200000,0.200000,0.180769,-0.040703,10.011712
0.200000,0.200000,0.138869,-0.021549,9.956643
0.200000,0.200000,0.172389,-0.004789,9.992558
0.200000,0.200000,0.150840,-0.021549,9.988966
0.200000,0.200000,0.154432,-0.029929,9.978191
0.200000,0.200000,0.161614,-0.040703,9.991361
0.200000,0.200000,0.143657,-0.044294,9.973403
0.200000,0.200000,0.168797,-0.027534,9.987769
0.200000,0.200000,0.184360,-0.023943,9.980586
0.200000,0.200000,0.166403,-0.014366,9.975798
0.200000,0.200000,0.144854,-0.017957,9.982981
0.200000,0.200000,0.197529,-0.026337,9.971009
0.200000,0.200000,0.183163,-0.023943,9.954248
0.200000,0.200000,0.164009,-0.039506,9.985374
0.210000,0.210000,0.141263,-0.032323,10.002134
0.210000,0.210000,0.159220,-0.017957,9.975798
0.210000,0.210000,0.183163,-0.022746,9.951855
0.210000,0.210000,0.190346,-0.039506,9.919532
0.210000,0.210000,0.164009,-0.045491,9.925517
0.210000,0.210000,0.174783,-0.035914,10.008121
0.210000,0.210000,0.174783,-0.057463,9.985374
0.210000,0.210000,0.152037,-0.037111,10.006923
0.210000,0.210000,0.153234,-0.015563,9.993754
0.210000,0.210000,0.184360,-0.009577,9.982981
0.210000,0.210000,0.191543,-0.033520,9.951855
0.210000,0.210000,0.196332,-0.035914,9.975798
0.210000,0.210000,0.187952,-0.028731,9.906363
0.210000,0.210000,0.197529,-0.027534,9.953052
0.210000,0.210000,0.210697,-0.038309,9.982981
0.210000,0.210000,0.167600,-0.045491,9.973403
0.210000,0.210000,0.150840,-0.013169,9.960235
0.210000,0.210000,0.149643,-0.043097,9.955446
0.210000,0.210000,0.177177,-0.041900,9.985374
0.210000,0.210000,0.173586,-0.028731,9.982981
0.210000,0.210000,0.158023,-0.010774,9.966220
0.210000,0.210000,0.178374,-0.003591,9.939883
0.210000,0.210000,0.153234,-0.011971,9.962628
0.210000,0.210000,0.150840,-0.002394,9.937489
0.210000,0.210000,0.126897,-0.041900,9.963826
0.220000,0.220000,0.149643,-0.028731,9.988966
0.220000,0.220000,0.160417,-0.025140,9.947066
0.220000,0.220000,0.171192,-0.025140,9.943475
0.220000,0.220000,0.180769,-0.026337,9.932700
0.220000,0.220000,0.174783,-0.004789,9.950658
0.220000,0.220000,0.162812,-0.016760,10.017697
0.220000,0.220000,0.166403,-0.027534,10.022486
0.220000,0.220000,0.195134,-0.019154,9.994951
0.220000,0.220000,0.181966,-0.026337,9.957840
0.220000,0.220000,0.155629,0.004789,9.969811
0.220000,0.220000,0.159220,0.001197,9.955446
0.220000,0.220000,0.179572,-0.003591,9.953052
0.220000,0.220000,0.177177,-0.020351,9.932700
0.220000,0.220000,0.185557,-0.045491,9.969811
0.220000,0.220000,0.203514,-0.026337,9.943475
0.220000,0.220000,0.211894,-0.019154,9.960235
0.220000,0.220000,0.213092,0.000000,9.984178
0.220000,0.220000,0.181966,-0.028731,9.956643
0.220000,0.220000,0.174783,-0.034717,9.974600
0.220000,0.220000,0.195134,-0.026337,9.939883
0.220000,0.220000,0.172389,-0.045491,9.976995
0.230000,0.230000,0.166403,-0.033520,9.972206
0.230000,0.230000,0.187952,-0.041900,9.992558
0.230000,0.230000,0.196332,-0.026337,9.994951
0.230000,0.230000,0.147249,-0.017957,9.942277
0.230000,0.230000,0.153234,-0.016760,9.930305
0.230000,0.230000,0.160417,-0.033520,9.938686
0.230000,0.230000,0.142460,-0.044294,9.951855
0.230000,0.230000,0.181966,-0.040703,10.004529
0.230000,0.230000,0.153234,-0.016760,9.973403
0.230000,0.230000,0.158023,-0.020351,9.974600
0.230000,0.230000,0.153234,-0.013169,10.012909
0.230000,0.230000,0.167600,-0.019154,10.009317
0.230000,0.230000,0.178374,-0.033520,9.972206
0.230000,0.230000,0.159220,-0.022746,9.972206
0.230000,0.230000,0.171192,-0.043097,9.980586
0.230000,0.230000,0.155629,-0.022746,9.962628
0.230000,0.230000,0.155629,-0.035914,9.968615
0.230000,0.230000,0.178374,-0.037111,9.968615
0.230000,0.230000,0.189149,-0.032323,9.987769
0.230000,0.230000,0.183163,-0.058660,9.948263
0.230000,0.230000,0.174783,-0.034717,9.969811
0.230000,0.230000,0.158023,-0.025140,9.996149
0.240000,0.240000,0.172389,-0.007183,9.982981
0.240000,0.240000,0.172389,-0.022746,9.990163
0.240000,0.240000,0.179572,-0.026337,9.962628
0.240000,0.240000,0.174783,-0.059857,9.919532
0.240000,0.240000,0.146052,-0.069434,9.973403
0.240000,0.240000,0.185557,-0.040703,9.985374
0.240000,0.240000,0.180769,-0.026337,9.997346
0.240000,0.240000,0.190346,-0.047886,9.973403
0.240000,0.240000,0.178374,-0.025140,9.968615
0.240000,0.240000,0.155629,-0.019154,9.981783
0.240000,0.240000,0.178374,-0.035914,9.961432
0.240000,0.240000,0.193937,-0.020351,9.924320
0.250000,0.250000,0.201120,-0.023943,9.948263
0.250000,0.250000,0.187952,-0.013169,9.959038
0.250000,0.250000,0.168797,0.016760,9.949460
0.250000,0.250000,0.196332,-0.010774,9.951855
0.250000,0.250000,0.197529,-0.037111,9.953052
0.250000,0.250000,0.210697,-0.062251,9.936292
0.250000,0.250000,0.207106,-0.013169,9.927912
0.250000,0.250000,0.213092,-0.019154,9.948263
0.250000,0.250000,0.204712,-0.038309,9.981783
0.250000,0.250000,0.184360,-0.051477,9.954248
0.250000,0.250000,0.177177,-0.050280,9.945868
0.250000,0.250000,0.169994,-0.047886,9.937489
0.250000,0.250000,0.171192,-0.050280,9.919532
0.250000,0.250000,0.154432,-0.051477,9.981783
0.250000,0.250000,0.171192,-0.027534,9.954248
0.250000,0.250000,0.164009,-0.009577,9.933897
0.250000,0.250000,0.149643,-0.032323,9.921926
0.250000,0.250000,0.164009,-0.046689,9.936292
0.250000,0.250000,0.177177,-0.016760,9.929109
0.250000,0.250000,0.177177,-0.021549,9.971009
0.250000,0.250000,0.199923,-0.019154,9.984178
0.260000,0.260000,0.162812,-0.044294,9.950658
0.260000,0.260000,0.160417,-0.057463,9.971009
0.260000,0.260000,0.169994,-0.047886,9.944672
0.260000,0.260000,0.178374,-0.039506,9.954248
0.260000,0.260000,0.174783,-0.035914,10.000937
0.260000,0.260000,0.162812,-0.020351,9.959038
0.260000,0.260000,0.158023,-0.026337,9.963826
0.260000,0.260000,0.167600,-0.035914,9.979389
0.260000,0.260000,0.167600,-0.026337,10.028472
0.260000,0.260000,0.178374,-0.044294,9.993754
