0.505007,0.193143,-9.869251,-0.172634,0.086317,-0.122070
0.484496,0.177250,-9.950658,-0.000000,0.086317,-0.061035
0.493634,0.169959,-9.914145,-0.086317,0.172633,-0.000000
0.468446,0.199519,-9.929109,-0.086317,0.172633,-0.000000
0.481910,0.126849,-9.926715,-0.043158,0.043158,-0.061035
0.477159,0.158186,-9.927313,-0.000000,0.086317,-0.122070
0.477617,0.162358,-9.908757,0.129475,0.129475,-0.000000
0.497004,0.155896,-9.911152,-0.000000,0.086317,-0.000000
0.460302,0.174005,-9.912349,-0.172633,0.086317,-0.061035
0.479333,0.145837,-9.957242,-0.000000,-0.000000,-0.061035
0.484831,0.170259,-9.947664,0.086317,0.000000,-0.061035
0.474113,0.185240,-9.899778,-0.043158,-0.043158,-0.061035
0.461768,0.174883,-9.933299,-0.000000,0.086317,-0.000000
0.467677,0.127665,-9.945271,-0.000000,-0.000000,-0.061035
0.462029,0.137799,-9.946467,-0.129475,0.043158,-0.122070
0.479755,0.143316,-9.915341,-0.043158,0.129475,-0.061035
0.451199,0.156011,-9.889005,-0.129475,0.129475,0.000000
0.458372,0.152496,-9.953052,-0.043158,0.043158,-0.061035
0.454877,0.170582,-9.935095,-0.129475,0.043158,-0.061035
0.463776,0.132269,-9.943475,-0.000000,-0.000000,-0.061035
0.469994,0.143014,-9.889005,-0.129475,-0.215792,-0.061035
0.431348,0.148901,-9.899778,-0.086317,0.086317,0.000000
0.438176,0.154228,-9.912349,-0.043158,-0.043158,-0.061035
0.405232,0.140028,-9.914743,0.000000,-0.086317,-0.061035
0.446905,0.141120,-9.917137,0.000000,-0.086317,-0.061035
0.450605,0.138619,-9.956044,-0.172633,0.172633,-0.061035
0.418011,0.141097,-9.926715,-0.043158,0.043158,-0.061035
0.443592,0.132141,-9.923721,0.043158,0.043158,-0.000000
0.433910,0.126214,-9.912349,-0.000000,0.086317,-0.061035
0.438689,0.158366,-9.936891,0.043158,0.043158,-0.061035
0.419790,0.138797,-9.941080,0.086317,0.086317,-0.061035
0.427556,0.128187,-9.931503,-0.000000,0.086317,-0.122070
0.403123,0.133694,-9.938686,-0.000000,0.086317,-0.244141
0.420225,0.134847,-9.909356,-0.043158,-0.043158,-0.061035
0.407132,0.139875,-9.899180,-0.129475,0.043158,-0.122070
0.465340,0.127107,-9.899778,0.043158,0.043158,-0.122070
0.401744,0.128399,-9.921328,-0.086317,0.086317,0.000000
0.424388,0.152188,-9.968016,-0.000000,0.172633,-0.061035
0.448300,0.159388,-9.948263,0.086317,0.172633,0.061035
0.441459,0.145214,-9.933897,-0.129475,-0.043158,0.061035
0.421170,0.136166,-9.916539,-0.043158,-0.043158,-0.061035
0.405187,0.151847,-9.927912,-0.043158,0.129475,-0.061035
0.413926,0.137876,-9.982382,0.086317,0.172633,-0.122070
0.417032,0.176831,-9.906961,-0.043158,0.129475,-0.061035
0.418379,0.162197,-9.923123,-0.086317,-0.000000,-0.061035
0.406641,0.146309,-9.883018,-0.043158,-0.043158,-0.122070
0.370848,0.125868,-9.918335,0.000000,0.000000,0.000000
0.434701,0.150057,-9.969213,0.043158,0.129475,-0.000000
0.411835,0.135213,-9.933299,-0.129475,0.129475,-0.061035
0.406049,0.139895,-9.948263,-0.043158,0.129475,-0.061035
0.406713,0.154367,-9.921328,0.043158,0.215792,-0.061035
0.367967,0.133543,-9.913546,-0.000000,0.086317,-0.061035
0.413134,0.108599,-9.958439,-0.043158,0.129475,-0.122070
0.387918,0.143819,-9.916539,-0.000000,0.086317,-0.061035
0.397880,0.134423,-9.921328,-0.043158,0.043158,-0.122070
0.368443,0.132262,-9.939284,-0.043158,0.043158,-0.061035
0.364940,0.133925,-9.889603,-0.043158,0.043158,0.061035
0.394102,0.131841,-9.928511,0.043158,0.129475,-0.000000
0.391310,0.133536,-9.928511,-0.086317,0.086317,-0.061035
0.417733,0.160122,-9.951855,-0.086317,-0.000000,-0.061035
0.400504,0.159060,-9.922524,-0.043158,-0.043158,-0.061035
0.392681,0.141955,-9.911750,-0.000000,-0.000000,-0.061035
0.368801,0.118212,-9.976396,-0.000000,0.086317,-0.122070
0.371196,0.112264,-9.941080,-0.086317,-0.000000,-0.122070
0.377273,0.123580,-9.948263,-0.215792,-0.129475,-0.122070
0.384358,0.137581,-9.902173,-0.000000,0.086317,-0.061035
0.383787,0.164995,-9.914743,-0.000000,-0.000000,-0.122070
0.395036,0.133157,-9.944073,-0.043158,0.129475,-0.183105
0.369354,0.125566,-9.906363,-0.129475,0.129475,-0.183105
0.360192,0.093877,-9.942876,-0.215792,0.129475,-0.183105
0.377812,0.131302,-9.900377,-0.129475,0.129475,-0.122070
0.353564,0.095326,-9.912349,-0.000000,0.086317,-0.122070
0.360271,0.115741,-9.979987,-0.043158,0.043158,-0.122070
0.376319,0.126033,-9.946467,-0.000000,0.172633,-0.122070
0.374833,0.126444,-9.947664,-0.129475,0.043158,-0.061035
0.367888,0.120464,-9.944073,-0.086317,-0.000000,-0.122070
0.368661,0.153450,-9.916539,-0.000000,-0.000000,-0.061035
0.347377,0.126249,-9.937489,-0.043158,0.043158,0.000000
0.356653,0.132937,-9.922524,-0.043158,-0.043158,0.000000
0.367437,0.115192,-9.905166,-0.215792,0.129475,-0.122070
0.366896,0.121638,-9.933897,-0.043158,0.129475,-0.122070
0.313070,0.133887,-9.925517,0.000000,0.000000,0.061035
0.366988,0.095328,-9.942876,0.043158,0.043158,-0.061035
0.343217,0.129248,-9.930305,-0.000000,-0.000000,-0.183105
0.338504,0.110137,-9.934496,-0.086317,-0.000000,-0.122070
0.360051,0.096257,-9.923123,-0.086317,0.086317,0.000000
0.334184,0.111212,-9.913546,-0.000000,0.086317,-0.000000
0.338500,0.125568,-9.893194,0.043158,-0.043158,-0.122070
0.369809,0.098465,-9.926116,-0.043158,0.043158,-0.122070
0.359990,0.109101,-9.890202,-0.000000,-0.000000,-0.061035
0.333195,0.100230,-9.904568,-0.086317,-0.000000,0.000000
0.330244,0.114205,-9.893793,-0.043158,-0.043158,-0.122070
0.329417,0.082908,-9.923123,-0.043158,0.043158,-0.183105
0.329871,0.126658,-9.915341,-0.043158,0.043158,0.000000
0.340480,0.121137,-9.932700,-0.043158,0.043158,-0.122070
0.371406,0.127529,-9.909954,-0.000000,0.086317,-0.061035
0.327257,0.130050,-9.918933,-0.043158,0.043158,-0.061035
0.335301,0.115168,-9.912349,-0.086317,-0.000000,-0.122070
0.339577,0.133775,-9.950059,-0.000000,-0.000000,-0.183105
0.326420,0.148434,-9.927912,-0.086317,-0.086317,-0.122070
0.336273,0.132673,-9.917137,0.043158,0.043158,-0.122070
0.307460,0.114892,-9.944073,-0.086317,0.086317,-0.122070
0.332477,0.119582,-9.928511,-0.129475,0.043158,0.000000
0.310875,0.119219,-9.935693,-0.086317,0.086317,0.122070
0.318213,0.108615,-9.900377,-0.000000,-0.000000,-0.061035
0.303191,0.121291,-9.928511,0.129475,-0.043158,-0.061035
0.322407,0.087050,-9.923721,-0.000000,0.086317,-0.061035
0.316080,0.108805,-9.894392,-0.086317,0.086317,-0.122070
0.319118,0.104275,-9.932101,-0.043158,0.129475,-0.061035
0.329810,0.130131,-9.939883,0.000000,0.000000,0.000000
0.298101,0.100896,-9.934496,-0.043158,0.043158,-0.122070
0.294024,0.088274,-9.921328,-0.043158,0.043158,-0.183105
0.306428,0.103247,-9.914743,-0.086317,0.086317,-0.183105
0.311661,0.117741,-9.948263,-0.000000,0.086317,-0.183105
0.306230,0.119837,-9.955446,-0.086317,-0.000000,-0.122070
0.289430,0.124921,-9.942876,-0.043158,0.043158,-0.183105
0.306475,0.120607,-9.908159,-0.129475,-0.043158,-0.061035
0.316675,0.112846,-9.961432,-0.129475,-0.129475,-0.122070
0.318921,0.103960,-9.938686,-0.000000,-0.000000,-0.061035
0.291450,0.086638,-9.929109,-0.086317,-0.000000,-0.122070
0.325029,0.131181,-9.875836,-0.086317,-0.000000,-0.061035
0.322877,0.120633,-9.889005,-0.129475,0.129475,-0.183105
0.287373,0.099470,-9.919532,-0.043158,0.043158,-0.183105
0.318462,0.132149,-9.940482,-0.043158,0.043158,-0.061035
0.300453,0.100408,-9.948862,0.086317,0.086317,-0.061035
0.314147,0.129275,-9.946467,-0.043158,0.043158,-0.061035
0.310971,0.113201,-9.904568,0.086317,0.086317,-0.122070
0.322571,0.106889,-9.933897,0.043158,0.043158,-0.061035
0.268918,0.097256,-9.880026,-0.000000,0.086317,-0.000000
0.290791,0.096961,-9.893793,-0.000000,0.086317,-0.122070
0.293153,0.074626,-9.879427,0.043158,0.043158,-0.061035
0.281497,0.094244,-9.904568,0.000000,0.000000,0.000000
0.316874,0.098975,-9.924919,0.000000,0.000000,0.000000
0.273711,0.093988,-9.902173,-0.129475,0.043158,-0.061035
0.281532,0.115370,-9.905166,-0.086317,0.172633,-0.061035
0.308830,0.112012,-9.920130,-0.043158,0.043158,-0.061035
0.277161,0.122676,-9.913546,-0.086317,0.086317,0.000000
0.292701,0.115909,-9.929708,0.043158,0.043158,-0.000000
0.286913,0.094740,-9.978790,-0.086317,-0.000000,0.000000
0.281273,0.082920,-9.935693,0.043158,-0.043158,-0.122070
0.277299,0.091423,-9.953052,-0.000000,-0.086317,-0.122070
0.273270,0.104274,-9.945271,-0.086317,0.086317,-0.122070
0.293381,0.101416,-9.905166,-0.086317,0.086317,-0.122070
0.277500,0.126083,-9.960834,-0.000000,0.086317,-0.061035
0.294251,0.091703,-9.935693,-0.043158,-0.043158,-0.244141
0.286805,0.102750,-9.936891,-0.043158,-0.043158,-0.122070
0.283583,0.094325,-9.938087,-0.086317,-0.000000,-0.061035
0.250745,0.092631,-9.944672,-0.086317,-0.086317,-0.061035
0.283675,0.098172,-9.918335,-0.043158,-0.043158,-0.122070
0.265297,0.072830,-9.883018,-0.000000,-0.000000,-0.122070
0.260485,0.075550,-9.896188,-0.043158,0.043158,-0.183105
0.286096,0.095268,-9.932101,-0.129475,0.129475,-0.122070
0.277373,0.084830,-9.918933,-0.086317,0.086317,-0.061035
0.283217,0.085291,-9.914145,0.086317,-0.086317,0.000000
0.281731,0.092987,-9.927313,-0.043158,-0.043158,0.061035
0.272563,0.078641,-9.932101,-0.129475,-0.043158,0.000000
0.295600,0.094816,-9.918933,-0.129475,-0.043158,-0.122070
0.286488,0.110970,-9.883018,-0.000000,-0.000000,-0.061035
0.286676,0.076157,-9.894990,-0.043158,-0.129475,-0.122070
0.261012,0.077555,-9.895589,-0.086317,-0.000000,-0.244141
0.246873,0.096378,-9.839323,-0.086317,0.086317,-0.183105
0.258625,0.090197,-9.924320,-0.043158,0.129475,-0.122070
0.261470,0.103862,-9.881223,-0.043158,0.043158,-0.122070
0.287183,0.082816,-9.926116,-0.000000,0.086317,0.061035
0.270487,0.090551,-9.929109,-0.000000,-0.000000,-0.061035
0.246623,0.083405,-9.898582,-0.043158,-0.043158,-0.061035
0.257087,0.100526,-9.881822,-0.086317,0.086317,0.000000
0.257385,0.097077,-9.920729,-0.043158,-0.129475,-0.061035
0.250037,0.080990,-9.903969,-0.086317,-0.086317,0.061035
0.248253,0.090810,-9.950059,-0.043158,-0.043158,-0.061035
0.268498,0.075196,-9.915341,-0.043158,-0.043158,-0.122070
0.249718,0.081722,-9.897385,-0.043158,0.043158,-0.122070
0.271599,0.085646,-9.888406,-0.086317,-0.000000,-0.122070
0.268385,0.089942,-9.912349,-0.129475,-0.043158,-0.122070
0.217713,0.088375,-9.951256,-0.215792,0.043158,-0.061035
0.257157,0.085085,-9.935095,-0.000000,-0.000000,-0.061035
0.284983,0.060258,-9.927313,-0.043158,0.043158,-0.061035
0.264802,0.085962,-9.952453,-0.129475,0.129475,-0.122070
0.249047,0.072671,-9.957840,-0.000000,0.172633,-0.061035
0.249786,0.089403,-9.955446,-0.086317,0.086317,-0.122070
0.270838,0.123779,-9.933299,-0.086317,-0.000000,-0.061035
0.250361,0.078490,-9.940482,-0.043158,0.043158,-0.061035
0.229541,0.120065,-9.936891,-0.043158,-0.043158,-0.061035
0.223539,0.093483,-9.878230,-0.129475,0.129475,-0.122070
0.244243,0.070701,-9.918933,-0.086317,-0.000000,-0.061035
0.253877,0.091175,-9.929109,-0.086317,-0.000000,-0.122070
0.213958,0.062972,-9.886610,-0.086317,0.086317,-0.122070
0.265139,0.083363,-9.966220,-0.129475,-0.129475,-0.122070
0.203142,0.083175,-9.914743,-0.129475,0.129475,0.061035
0.250176,0.084210,-9.891997,-0.086317,0.086317,-0.061035
0.240310,0.077548,-9.905166,-0.086317,-0.000000,-0.061035
0.263535,0.091968,-9.936292,-0.043158,-0.129475,0.000000
0.241046,0.086935,-9.914145,0.043158,-0.043158,-0.061035
0.205477,0.088379,-9.938686,-0.000000,0.086317,-0.061035
0.242813,0.066066,-9.889005,-0.043158,0.043158,-0.244141
0.204157,0.081515,-9.868653,-0.129475,0.043158,-0.122070
0.225466,0.069543,-9.883617,0.043158,0.215792,-0.061035
0.270327,0.086261,-9.918933,-0.043158,0.043158,0.061035
0.230415,0.059781,-9.960235,-0.000000,0.086317,0.061035
0.197826,0.084577,-9.891398,-0.043158,0.043158,0.000000
0.213166,0.107085,-9.928511,-0.043158,-0.043158,0.000000
0.237349,0.083444,-9.923721,-0.043158,0.043158,-0.061035
0.230615,0.098336,-9.929708,0.043158,-0.043158,-0.061035
0.230110,0.100128,-9.963826,-0.129475,0.043158,0.000000
0.217803,0.070553,-9.914145,-0.086317,-0.000000,-0.061035
0.228733,0.068600,-9.976995,-0.172633,-0.000000,-0.061035
0.235556,0.082814,-9.951256,-0.000000,0.086317,-0.061035
0.197904,0.043215,-9.996149,-0.000000,0.086317,-0.122070
0.199806,0.091353,-9.971009,0.043158,0.043158,-0.000000
0.227899,0.077545,-9.897385,-0.000000,0.086317,-0.061035
0.200766,0.079876,-9.942876,-0.086317,0.086317,0.000000
0.222039,0.094077,-9.904568,-0.043158,0.129475,-0.122070
0.236871,0.095876,-9.938087,-0.043158,0.043158,-0.122070
0.214024,0.089669,-9.876434,-0.000000,0.086317,-0.061035
0.225564,0.093949,-9.894990,0.043158,-0.043158,-0.122070
0.201442,0.047563,-9.905765,-0.043158,0.129475,-0.244141
0.198151,0.071054,-9.878230,-0.043158,-0.043158,-0.061035
0.223112,0.079679,-9.911750,-0.172633,-0.000000,-0.061035
0.188880,0.062881,-9.863865,0.000000,0.000000,0.000000
0.213982,0.107196,-9.894990,-0.043158,0.129475,-0.122070
0.206446,0.093247,-9.942277,-0.000000,-0.000000,-0.122070
0.198916,0.048847,-9.943475,-0.043158,-0.043158,-0.061035
0.219037,0.072786,-9.974600,0.086317,-0.000000,-0.183105
0.216899,0.053359,-9.955446,-0.129475,-0.129475,-0.122070
0.205948,0.065054,-9.906961,-0.043158,0.043158,-0.061035
0.211917,0.080047,-9.927912,-0.086317,-0.000000,-0.122070
0.205982,0.103487,-9.951855,-0.129475,0.043158,-0.122070
0.178104,0.064086,-9.913546,-0.086317,-0.086317,-0.122070
0.189185,0.077316,-9.941679,-0.172633,-0.086317,-0.122070
0.203693,0.083804,-9.850098,-0.086317,-0.000000,-0.061035
0.216958,0.092338,-9.903370,0.043158,-0.043158,-0.122070
0.198373,0.053861,-9.896786,-0.043158,-0.043158,-0.122070
0.195019,0.068082,-9.921328,-0.129475,0.043158,-0.183105
0.182063,0.066622,-9.893194,-0.000000,0.086317,-0.244141
0.194006,0.077339,-9.923721,-0.129475,-0.043158,-0.122070
0.201756,0.060929,-9.930904,-0.043158,-0.043158,-0.122070
0.214520,0.074172,-9.931503,-0.086317,-0.086317,-0.122070
0.198879,0.070790,-9.927912,-0.086317,-0.172633,-0.061035
0.192717,0.085302,-9.903370,0.043158,-0.043158,-0.122070
0.210273,0.091302,-9.875836,0.043158,-0.043158,0.000000
0.176043,0.047481,-9.884814,-0.043158,0.129475,-0.000000
0.210550,0.074888,-9.902772,-0.000000,0.086317,-0.122070
0.206417,0.050978,-9.942277,-0.000000,0.086317,-0.122070
0.222664,0.092309,-9.933299,0.043158,0.043158,-0.061035
0.195216,0.055141,-9.985973,-0.000000,-0.000000,-0.122070
0.178819,0.055288,-9.953052,-0.086317,-0.086317,-0.122070
0.190482,0.054590,-9.942876,0.000000,-0.086317,-0.061035
0.220333,0.060207,-9.871646,0.043158,-0.129475,-0.061035
0.189949,0.041389,-9.926116,0.043158,0.043158,-0.183105
0.194790,0.059436,-9.904568,-0.000000,-0.000000,-0.122070
0.209303,0.043870,-9.936891,-0.043158,-0.129475,-0.061035
0.195487,0.048331,-9.935693,0.043158,-0.043158,-0.061035
0.178336,0.066398,-9.905765,0.043158,0.043158,-0.000000
0.162088,0.069999,-9.926715,0.043158,0.043158,-0.061035
0.181847,0.051188,-9.917736,-0.000000,0.086317,-0.122070
0.157934,0.050578,-9.951256,-0.000000,-0.000000,-0.061035
